eng_complimentary_adj	rus_вежливый_adj-sint	0.36787944117144233
eng_strategics_n	rus_стратегия_n	0.36787944117144233
eng_bookmark_n	rus_знак_n	0.36787944117144233
eng_shank_n	rus_стебель_n	0.3746173881705278
eng_abatement_n	rus_скидка_n	0.4176665095393063
eng_suburb_n	rus_пригород_n-m-nn	0.7357588823428847
eng_experience_n-sg	rus_опыт_n-m-nn	1.103638323514327
eng_outward_adj	rus_внешний_adj-sint	0.1353352832366127
eng_requisition form_n	rus_реквизиция_n	0.36787944117144233
eng_tightrope_n	rus_хорда_n	0.36787944117144233
eng_participial_n	rus_причастие_n	0.36787944117144233
eng_zenith_n	rus_зенит_n	0.4176665095393063
eng_stored away_n	rus_запас_n	0.36787944117144233
eng_peripheral_adj	rus_внешний_adj-sint	0.36787944117144233
eng_atomize_vblex	rus_ползти_vblex-impf	0.36787944117144233
eng_proffer_n	rus_предложение_n	0.36787944117144233
eng_remnants_n	rus_сальдо_n	0.36787944117144233
eng_block path of_vblex	rus_остановиться_vblex-perf-iv	0.36787944117144233
eng_black ink_n	rus_невежество_n-nt-nn	0.36787944117144233
eng_mountain lion_n	rus_рисовальщик_n-m-aa	0.36787944117144233
eng_oblivious_adj	rus_безграмотный_adj-sint	0.36787944117144233
eng_bite out_vblex	rus_посылать_vblex-impf	0.36787944117144233
eng_statesmanship_n	rus_дипломатия_n	0.36787944117144233
eng_it has taken you a long time to complete your errand_n	rus_статья_n-f-nn	0.36787944117144233
eng_spread-out_n	rus_покрышка_n-f-nn	0.36787944117144233
eng_deft_n	rus_лицо_n-nt	0.36787944117144233
eng_stress mark_n	rus_верхний диакритический знак_n	0.36787944117144233
eng_harrying_n	rus_черед_n-m-nn	0.36787944117144233
eng_turnout_n	rus_сбор_n-m-nn	0.7357588823428847
eng_tonic accent_n	rus_верхний диакритический знак_n	0.36787944117144233
eng_royal brace_n	rus_отставание_n-nt-nn	0.36787944117144233
eng_Säkinä_np-ant-f-sg	rus_Сакина_np-ant-f	0.36787944117144233
eng_compunction_n	rus_подозрение_n-nt-nn	0.36787944117144233
eng_plica_n	rus_прокатка_n	0.36787944117144233
eng_comic_n	rus_комикс_n	0.7424968293419701
eng_odontalgia_n	rus_стоматология_n-f-nn	0.36787944117144233
eng_wheel_n-sg	rus_колесо_n-nt-nn	0.2706705664732254
eng_Hungary_np-top-f	rus_Венгрия_np-top-f	0.36787944117144233
eng_muscular_adj	rus_прочный_adj	0.36787944117144233
eng_realise_vblex	rus_реализовать_vblex-imperf	0.503214724408055
eng_thing stolen_n	rus_кража_n-f-nn	0.36787944117144233
eng_weakling_n	rus_промокашка_n-f-nn	0.36787944117144233
eng_plain weave_n	rus_подложка_n-f-nn	0.36787944117144233
eng_syndic_n	rus_городской голова_n	0.36787944117144233
eng_twirp_vblex	rus_проверять_vblex-impf	0.36787944117144233
eng_Vatican City_np-top-m	rus_Ватикан_np-top-m	0.7357588823428847
eng_passenger car_n	rus_инструктор_n-m-aa	0.36787944117144233
eng_unknown quantity_n	rus_тайна_n	0.36787944117144233
eng_prim up_vblex	rus_одеваться_vblex-impf	0.36787944117144233
eng_fighter_n	rus_борец_n-m	0.7358822921469714
eng_Bolshevistic_n	rus_большевик_n	0.36787944117144233
eng_bruising_adj	rus_холодный_adj	0.36787944117144233
eng_wealthy_n-sg	rus_набоб_n-m-aa	0.36787944117144233
eng_matrimony vine_n	rus_дереза_n-f-nn	0.36787944117144233
eng_forest_n-sg	rus_лес_n-m-nn	1.103638323514327
eng_bliss_n-sg	rus_удовольствие_n-nt-nn	0.36787944117144233
eng_headless_adj	rus_дурацкий_adj	0.36787944117144233
eng_wheedler_n	rus_лицо_nt	0.36787944117144233
eng_isogamy_n	rus_изогамия_n-m-nn	0.36787944117144233
eng_planar_adj	rus_ровный_adj-sint	0.36787944117144233
eng_derogate_vblex	rus_свергать_vblex-impf	0.36787944117144233
eng_bicycle-built-for-two_n	rus_тандем_n	0.1353352832366127
eng_net)_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_draft_vblex	rus_спроектировать_vblex-perf	0.7357588823428847
eng_knowledge_n-sg	rus_знание_n-nt-nn	0.8710941655794974
eng_unburdened_adj	rus_вольный_adj-sint	0.36787944117144233
eng_in addition to_n	rus_боковая поверхноть_n	0.36787944117144233
eng_burse_n	rus_стипендия_n-f-nn	0.36787944117144233
eng_pragmatical_adj	rus_правильный_adj-sint	0.36787944117144233
eng_in arrears_adv	rus_впоследствии_adv	0.36787944117144233
eng_valet_vblex	rus_трудиться_vblex-impf-iv	0.36787944117144233
eng_busy_adj	rus_медленный_adj-sint	0.36787944117144233
eng_noyon_n	rus_царевич_n-m-aa	0.36787944117144233
eng_Alexander_np-ant-m	rus_Александр_np-ant-m	0.36787944117144233
eng_feeling_n	rus_эмоция_n-f-nn	0.7357588824455035
eng_reminiscence_n	rus_подарок на память_n	0.36787944117144233
eng_undeserving_n	rus_лицо_n-nt	0.36787944117144233
eng_scapular_n	rus_телефонный номер_n	0.36787944117144233
eng_rec room_n	rus_салон_n	0.36787944117144233
eng_garage_n	rus_здание_n	0.36787944117144233
eng_slender shoot_n	rus_подросток_n-m-aa	0.36787944117144233
eng_hussar_n	rus_гусар_n	0.8710941655794974
eng_self-will_n	rus_анархия_n-f-nn	0.503214724408055
eng_cooking utensil_n	rus_печка_n-f-nn	0.36787944117144233
eng_(patch of) stony_n	rus_плац_n-m-nn	0.36787944117144233
eng_depot_n	rus_вокзал_n-m-nn	0.8710941655794974
eng_succulence_n	rus_упитанность_n-f-nn	0.36787944117144233
eng_decomposition reaction_n	rus_переваривание_n-nt-nn	0.36787944117144233
eng_provision_n-sg	rus_служба_n	0.7357588823428847
eng_break with_vblex	rus_крушить_vblex-impf	0.36787944117144233
eng_beginning_n-sg	rus_голова_n-f-nn	1.103638323514327
eng_earthly_adj-sint	rus_возможный_adj	0.36787944117144233
eng_excursionist_n	rus_изготовитель_n-m-aa	0.36787944117144233
eng_inserted passage_n	rus_интерполяция_n-f-nn	0.36787944117144233
eng_detector_n-sg	rus_детектор_n-m-nn	0.36787944117144233
eng_unjustifiably_adv	rus_незаконно_adv	0.36787944117144233
eng_klick_n	rus_километр_n	0.1353352832366127
eng_Mullanur_np-ant-m-sg	rus_Мулланур_np-ant-m	0.36787944117144233
eng_span_vblex	rus_запрягать_vblex-impf	0.36787944117144233
eng_leaven_n-sg	rus_закваска_n-f-nn	0.7357588823428847
eng_marsh-hunting_n	rus_мозг_n-m-nn	0.36787944117144233
eng_blackmail_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_move apart_vblex	rus_выгнать_vblex-perf	0.7357588823428847
eng_contract binder_n	rus_связка_n	0.36787944117144233
eng_take the stand_vblex	rus_указывать_vblex-impf	0.36787944117144233
eng_wet_adj	rus_влажный_adj-sint	0.36787944117144233
eng_scale_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_Chinaman_n	rus_китаец_n	0.1353352832366127
eng_muck up_vblex	rus_запрягать_vblex-impf	0.36787944117144233
eng_crystallography_n	rus_кристаллография_n-f-nn	0.36787944117144233
eng_Indian rhubarb_n	rus_ревень_n-m-nn	0.1353352832366127
eng_diabolical_adj	rus_трагичный_adj-sint	0.36787944117144233
eng_unmanageability_n	rus_покорность_n-f-nn	0.36787944117144233
eng_dexter_adj	rus_право_adj	0.36787944117144233
eng_enquire_vblex	rus_учиться_vblex-impf-tv	0.36787944117144233
eng_secretary-bird_n	rus_секратарь_n-m-aa	0.36787944117144233
eng_bombing_n	rus_бомбёжка_n	0.3861950800601765
eng_urgent need_n	rus_радость_n-f-nn	0.36787944117144233
eng_passport_n	rus_паспорт_n-m	0.7357588823428847
eng_backup_n	rus_запас_n	0.7357588823428847
eng_middle-of-the-road_adj	rus_равномерный_adj-sint	0.36787944117144233
eng_interject_vblex	rus_остановиться_vblex-perf-iv	0.36787944117144233
eng_tape measure_n	rus_лента_n-f-nn	0.36787944117144233
eng_unaccommodating_adj	rus_неудобный_adj-sint	0.36787944117144233
eng_myriapod_n	rus_многоножка_n-f-nn	0.36787944117144233
eng_byzantine_adj	rus_византийский_adj-sint	0.36787944117144233
eng_cuisine_n	rus_обогреватель_n	0.36787944117144233
eng_planlessness_n	rus_бесплановость_n-f-nn	0.36787944117144233
eng_penurious_adj	rus_плотный_adj-sint	0.36787944117144233
eng_effectivity_n	rus_компетентность_n	0.36787944117144233
eng_ash_n-sg	rus_зола_n-f-nn	0.36787944117144233
eng_roose_vblex	rus_возвещать_vblex-impf	0.36787944117144233
eng_small blanket_n	rus_гарнир_n-m-nn	0.36787944117144233
eng_asparagus fern_n	rus_цвет_n-m-nn	0.36787944117144233
eng_insistence on one's rights_n	rus_заносчивость_n-f-nn	0.36787944117144233
eng_countermine_vblex	rus_выпустить_vblex-perf	0.36787944117144233
eng_unfriendliness_n	rus_антипатия_n-f-nn	0.36787944117144233
eng_ccience_n	rus_подзатылок_n-m-nn	0.36787944117144233
eng_newsman_n	rus_корреспондент_n-m-aa	0.7540745212316189
eng_reaper binder_n	rus_комбинат_n-m-nn	0.36787944117144233
eng_promise_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_retrogress_vblex	rus_сочиться_vblex-impf	0.36787944117144233
eng_room rate_n	rus_интерес_n-m-nn	0.36787944117144233
eng_ill-sorted_adj	rus_несоответствующий_adj-sint	0.36787944117144233
eng_stocking_n-sg	rus_чулок_n-m-nn	0.7357588823428847
eng_traffic accident_n	rus_акциденция_n	0.503214724408055
eng_specialist_n	rus_эксперт_n-m	0.738237634519551
eng_bighorn_n	rus_архар_n-m-aa	0.36787944117144233
eng_typology_n	rus_типология_n-f-nn	0.36787944117144233
eng_solicitude_n	rus_растерянность_n-f-nn	0.36787944117144233
eng_dark_adj-sint	rus_закрытый_adj	0.7358042822726472
eng_cry_n	rus_плач_n	0.503214724408055
eng_atmospheric state_n	rus_дух_n-m-nn	0.36787944117144233
eng_swap_n	rus_обмен_n-m-nn	0.3678794411765514
eng_(religious_n	rus_филантропия_n-f-nn	0.36787944117144233
eng_form bubbles_vblex	rus_пениться_vblex-impf	0.36787944117144233
eng_première_vblex	rus_выяснить_vblex-perf	0.36787944117144233
eng_ragged person_n	rus_влияние_n	0.36787944117144233
eng_escalate_vblex	rus_усилить_vblex-perf-tv	0.36787944117144233
eng_parturition_n	rus_мультиварка_n-f-nn	0.36787944117144233
eng_Zahit_np-ant-m-sg	rus_Загит_np-ant-m	0.36787944117144233
eng_Prokhorov_np-cog	rus_Прохоров_np-cog	0.36787944117144233
eng_insanity_n	rus_жадность_n	0.36787944117144233
eng_bellpull_n	rus_вытягивание_n	0.36787944117144233
eng_nasty_adj-sint	rus_неприятный_adj	0.36787944117144233
eng_slander_vblex	rus_оклеветать_vblex-perf	0.36787944117144233
eng_experience_vblex	rus_испытать_vblex-perf	0.36821490379934485
eng_initial_n	rus_прозвище_n-nt-nn	0.36787944117144233
eng_Nikiforov_np-cog	rus_Никифоров_np-cog	0.36787944117144233
eng_rhombus_n	rus_тюрбо_n	0.6385500076446677
eng_genie_n	rus_джин_n	0.7357588823428847
eng_becoming state or act_n	rus_мехи_n-m-nn	0.36787944117144233
eng_skid_vblex	rus_оставлять_vblex-impf	0.36787944117144233
eng_stool_vblex	rus_среагировать_vblex-perf	0.36787944117144233
eng_importation_n	rus_ввоз_n	0.3861950800601765
eng_possum haw_n	rus_дно_n-nt-nn	0.1353352832366127
eng_petty_adj-sint	rus_малый_adj	0.7358042822726472
eng_ostiole_n	rus_мышление_n-nt-nn	0.36787944117144233
eng_bow-tie_n	rus_бант_n-m-nn	0.36787944117144233
eng_family relationship_n	rus_соединение_n-nt-nn	0.36787944117144233
eng_worrying_n	rus_блокировка_n-f-nn	0.36787944117144233
eng_clay_n-sg	rus_глина_n-f-nn	1.103638323514327
eng_poor homeless wanderer_n	rus_бич_n-m-nn	0.36787944117144233
eng_agglomerate_vblex	rus_подвести_vblex-perf	0.36787944117144233
eng_arteriole_n	rus_капилляр_n	0.36787944117144233
eng_rear back_vblex	rus_сокращаться_vblex-impf	0.36787944117144233
eng_which_prn-itg	rus_какой_det-ind-m-an-sg-nom	0.36787944117144233
eng_nasality_n	rus_скука_n-f-nn	0.36787944117144233
eng_miraculous_adj	rus_счастливый_adj-sint	0.36787944117144233
eng_ebony_n-unc	rus_черное_дерево_n-m	0.36787944117144233
eng_hobble skirt_n	rus_проблема_n-f-nn	0.36787944117144233
eng_breathing_n	rus_дыхание_n-nt-nn	0.7357588823447643
eng_gimpy_n	rus_дичь_n	0.36787944117144233
eng_adventure_vblex	rus_угрожать_vblex-impf	0.36787944117144233
eng_character_n	rus_герой_n-m-aa	0.7540745212316189
eng_favorite_n	rus_любимчик_n-m-aa	0.7357588823428847
eng_comedy_n-sg	rus_комедия_n-f-nn	1.103638323514327
eng_correct statement or interpretation_n	rus_пошлина_n-f-nn	0.36787944117144233
eng_smutch_vblex	rus_топтать_vblex-impf	0.36787944117144233
eng_story_n	rus_рассказ_n	0.5032147264692086
eng_reason_vblex	rus_думать_vblex-impf	0.7357588823428847
eng_fondling_adj	rus_чувствительный_adj-sint	0.36787944117144233
eng_improbability_n	rus_колония_n-f-nn	0.36787944117144233
eng_brabble_vblex	rus_попадаться_vblex-impf	0.36787944117144233
eng_Prague_np-top-f	rus_Прага_np-top-f	0.7357588823428847
eng_tiddler_n	rus_порождение_n	0.36787944117144233
eng_drinking bout_n	rus_последовательность_n	0.36787944117144233
eng_in despair_adj	rus_острый_adj-sint	0.36787944117144233
eng_throw him_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_sometime_adj	rus_близкий_adj	0.36787944117144233
eng_thieves_n	rus_разбойник_n	0.36787944117144233
eng_in the generality_adv	rus_полностью_adv	0.36787944117144233
eng_thud_vblex	rus_бить_vblex-impf	0.36787944117144233
eng_animal sent to pasture_n	rus_пастух_n-m-aa	0.36787944117144233
eng_luscious_adj	rus_вкусный_adj	0.36787944117144233
eng_contingent on_adj	rus_зависимый_adj-sint	0.36787944117144233
eng_biologic_adj	rus_биологический_adj-sint	0.36787944117144233
eng_nonpareil_adj	rus_несравненный_adj-sint	0.36787944117144233
eng_action_n	rus_событие_n-nt-nn	1.103638323514327
eng_nonappearance_n	rus_неприбытие_n-nt-nn	0.36787944117144233
eng_pipe_n	rus_вентиляционная шахта_n	0.7357588823428847
eng_retain_vblex	rus_сберечь_vblex-perf	0.36788027270016144
eng_haw_n	rus_боярышник_n-m-nn	0.503214724408055
eng_because_n	rus_причина_n-f-nn	0.7366707643084391
eng_court_adj	rus_съедобный_adj	0.7357588823428847
eng_mitigate_vblex	rus_крушить_vblex-impf	0.36787944117144233
eng_gee-gee_n	rus_название_n-nt-nn	0.36787944117144233
eng_allow to escape_vblex	rus_провожать_vblex-impf-tv	0.36787944117144233
eng_smell out_vblex	rus_чуять_vblex-impf	0.36787944117144233
eng_favourite_n	rus_любимец_n	0.7357588823428847
eng_kabuki_n	rus_кабуки_n	0.36787944117144233
eng_thing_n	rus_задача_n-f-nn	0.7357589948780594
eng_azure_adj	rus_голубой_adj	0.36787944117144233
eng_adducer_n	rus_предсказатель_n-m-aa	0.36787944117144233
eng_behalf_n	rus_имя_n	0.503214724408055
eng_cant over_vblex	rus_нанизать_vblex-perf	0.36787944117144233
eng_epigastrium_n	rus_выем_n-m-nn	0.36787944117144233
eng_sparking plug_n	rus_пробка_n	0.36787944117144233
eng_shrew_n	rus_хомяк_n-m-aa	0.36787944117144233
eng_clamouring_n	rus_гул_n-m-nn	0.36787944117144233
eng_polling_n	rus_запрос_n-m-nn	0.1353352832366127
eng_Rosa_np-ant-f-sg	rus_Роза_np-ant-f	0.36787944117144233
eng_dreaded_adj	rus_прекрасный_adj-sint	0.36787944117144233
eng_accurately_adv	rus_точно_adv	0.4176665095393063
eng_using up_n	rus_прикладное ПО_n-nt-nn	0.36787944117144233
eng_fixed capital_n-sg	rus_фундамент_n-m-nn	0.36787944117144233
eng_twenty_num-sp	rus_двадцать_num-mfn-pl-nom	0.36787944117144233
eng_sentence_n-sg	rus_вердикт_n-m-nn	0.7357588823428847
eng_vigilant state_n	rus_охрана_n	0.36787944117144233
eng_young pike_n	rus_носок_n-m-nn	0.36787944117144233
eng_false_n	rus_обман_n-m-nn	0.7357755840436749
eng_scratchpad_n	rus_блокнот_n-m-nn	0.36787944117144233
eng_reflective_n	rus_лицо_n-nt	0.36787944117144233
eng_not fixed or combined_adj	rus_безопасный_adj-sint	0.36787944117144233
eng_fallaciousness_n	rus_непоследовательность_n-f-nn	0.36787944117144233
eng_electronic mail_n	rus_сообщение по электронной почте_n	0.36787944117144233
eng_obsequious_adj	rus_зависимый_adj-sint	0.36787944117144233
eng_flow_n	rus_прилив_n-m	1.103638323514327
eng_ingeminate_vblex	rus_обежать_vblex-perf	0.36787944117144233
